feature_set,model,fold,macro_f1,balanced_accuracy,roc_auc_ovr,best_params
Network_Weighted_Hallmark,XGBoost,4,0.7414652269824683,0.7030899352161578,0.9666049865874587,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark,XGBoost,5,0.7312914748208865,0.7108566848279374,0.9647671915466123,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark,SVM_RBF,1,0.6972843636879378,0.6600186402048607,0.9602033552635006,"{""clf__C"": 10, ""clf__gamma"": ""scale""}"
Network_Weighted_Hallmark,SVM_RBF,2,0.7050377073906485,0.6898030019299669,0.9684119817575386,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark,SVM_RBF,3,0.7288054219088702,0.6950046576618537,0.9626072079949497,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark,SVM_RBF,4,0.7195808038615056,0.7359867891772875,0.9778225803226297,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark,SVM_RBF,5,0.7066901632240358,0.6880793643916335,0.9647469668000476,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark,PLS_DA,1,0.6154537912726066,0.604508884282908,0.9421631469507481,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark,PLS_DA,2,0.636279253480794,0.617963027977192,0.9604760099828626,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark,PLS_DA,3,0.6298098606199293,0.6048333827327773,0.9471908828540059,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark,PLS_DA,4,0.6455677861800921,0.6343788372782317,0.960174794011621,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark,PLS_DA,5,0.5891167912220544,0.584719619588176,0.9306417998645621,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark,ElasticNet,1,0.7848538141794977,0.7970296414619834,0.9716055669025238,"{""clf__C"": 10, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark,ElasticNet,2,0.8215311795659707,0.7789753398786969,0.9810093915173909,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark,ElasticNet,3,0.7647396856429115,0.726320023711733,0.9755013661223769,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark,ElasticNet,4,0.7936041083099906,0.8336299064233392,0.979189147077156,"{""clf__C"": 10, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark,ElasticNet,5,0.7128562296391912,0.6945004386867559,0.9678255031675885,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V2,Logistic,1,0.8011966646281572,0.8240522996170012,0.971348458461622,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V2,Logistic,2,0.8097243107769424,0.8038626894524666,0.977841692412477,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V2,Logistic,3,0.7371657778179518,0.7129715882626921,0.9658203888164707,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V2,Logistic,4,0.7849164911670761,0.800137083456832,0.9811328148670035,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V2,Logistic,5,0.6983185915123877,0.6822960106584635,0.9565621527348318,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V2,RandomForest,1,0.6855928267781232,0.7131934325056373,0.95318714984083,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V2,RandomForest,2,0.7111241373006079,0.7154815168558298,0.9531135095814977,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V2,RandomForest,3,0.6551384288226394,0.6489430283270525,0.9242072161702767,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V2,RandomForest,4,0.685590864024728,0.7155232459668882,0.9468110795581269,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V2,RandomForest,5,0.738383487857172,0.7431367186230652,0.9239345628087111,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V2,XGBoost,1,0.6313118994228887,0.6287955643257509,0.9554983427749718,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V2,XGBoost,2,0.6686879090226371,0.6524263009435748,0.9493076332310387,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V2,XGBoost,3,0.6380965272567416,0.6209991743235804,0.9485569594704046,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V2,XGBoost,4,0.6522801444896693,0.6384013634246517,0.9562894876644945,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V2,XGBoost,5,0.7087248616362541,0.6821596657315239,0.9549269023219983,"{""clf__learning_rate"": 0.01, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V2,SVM_RBF,1,0.6831190857852009,0.6571970114504571,0.9598987347981905,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V2,SVM_RBF,2,0.7164131833697052,0.7105385333908478,0.9662649627325995,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V2,SVM_RBF,3,0.7169665889665889,0.6941096455942753,0.9583872608223155,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V2,SVM_RBF,4,0.8058275058275057,0.7788542151839776,0.9808028096914143,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V2,SVM_RBF,5,0.6800978731413514,0.6674349552106238,0.9578638121209835,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V2,PLS_DA,1,0.6118770118770118,0.6037359417938817,0.9384207811521247,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V2,PLS_DA,2,0.6193646488789164,0.6015471593041416,0.9578472103426166,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V2,PLS_DA,3,0.6125352907961604,0.586018016682898,0.9368580841614907,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V2,PLS_DA,4,0.6569475612107192,0.6434697463691409,0.9629045002756632,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V2,PLS_DA,5,0.5531511608239573,0.5460617031877905,0.9254792188513827,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V2,ElasticNet,1,0.8002904873379812,0.7892763548157101,0.9743465365577721,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V2,ElasticNet,2,0.8059288749046816,0.799211526661769,0.9779510333118158,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V2,ElasticNet,3,0.7400456229915124,0.7182347461574289,0.9682230969079704,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V2,ElasticNet,4,0.7911611777734597,0.8019069949612568,0.9810811205680559,"{""clf__C"": 10, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V2,ElasticNet,5,0.7019366598313966,0.6869471734491611,0.9567060183725813,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3A,Logistic,1,0.8011966646281572,0.8240522996170012,0.9717190035130155,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V3A,Logistic,2,0.8097243107769424,0.8038626894524666,0.9777399062784984,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3A,Logistic,3,0.7371657778179518,0.7129715882626921,0.9660190020787336,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3A,Logistic,4,0.7849164911670761,0.800137083456832,0.9810403054806555,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V3A,Logistic,5,0.6983185915123877,0.6822960106584635,0.9566667638236419,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3A,RandomForest,1,0.6959737179511698,0.6981543298096093,0.948810715557466,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3A,RandomForest,2,0.6965523235837873,0.706259664966928,0.95576588470509,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3A,RandomForest,3,0.67484778012685,0.6892916119744251,0.9309382284538732,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3A,RandomForest,4,0.6992453524425758,0.7208329804801628,0.944021270180578,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3A,RandomForest,5,0.738383487857172,0.7431367186230652,0.9291986680493883,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3A,XGBoost,1,0.6256892490042774,0.6241444015350532,0.9538969437076175,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3A,XGBoost,2,0.6658534714230917,0.6517338321470418,0.9481672673651153,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3A,XGBoost,3,0.6405846656919618,0.6209991743235804,0.9465424358063801,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3A,XGBoost,4,0.7045966414401025,0.6732565524833807,0.9526766389810561,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3A,XGBoost,5,0.714733041220383,0.6868108285222214,0.9543774133821149,"{""clf__learning_rate"": 0.01, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3A,SVM_RBF,1,0.6884383011638946,0.6618481742411547,0.9602065239759628,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3A,SVM_RBF,2,0.7164131833697052,0.7105385333908478,0.9663254343338364,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3A,SVM_RBF,3,0.7193769807277026,0.6958795570987,0.9581738064986263,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3A,SVM_RBF,4,0.8058275058275057,0.7788542151839776,0.9807081903351484,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3A,SVM_RBF,5,0.6800978731413514,0.6674349552106238,0.9579183913058593,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3A,PLS_DA,1,0.6118770118770118,0.6037359417938817,0.9381457674358273,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3A,PLS_DA,2,0.6193646488789164,0.6015471593041416,0.9580359215902277,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3A,PLS_DA,3,0.6125352907961604,0.586018016682898,0.9365005239546063,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3A,PLS_DA,4,0.6569475612107192,0.6434697463691409,0.9631248316684085,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3A,PLS_DA,5,0.5531511608239573,0.5460617031877905,0.9256780006896994,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3A,ElasticNet,1,0.8038279156087768,0.7939275176064078,0.9746266277220711,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3A,ElasticNet,2,0.8059288749046816,0.799211526661769,0.9778158526211499,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3A,ElasticNet,3,0.7363900408801098,0.7129715882626921,0.9668387603536106,"{""clf__C"": 1, ""clf__l1_ratio"": 0.5}"
Network_Weighted_Hallmark_V3A,ElasticNet,4,0.7911611777734597,0.8019069949612568,0.9810903973156864,"{""clf__C"": 10, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3A,ElasticNet,5,0.7019366598313966,0.6869471734491611,0.9566007028113306,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3B,Logistic,1,0.7493166144200627,0.7574980550598073,0.967369944353654,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V3B,Logistic,2,0.7719177663371958,0.7582145289740337,0.9763111149594298,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3B,Logistic,3,0.7570702525598783,0.736881801244866,0.969307694119735,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3B,Logistic,4,0.7987798952408753,0.7787234830842189,0.9784379826227628,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3B,Logistic,5,0.7527275318122,0.7334282016009358,0.9557498818455086,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3B,RandomForest,1,0.6860985120872803,0.7173325710739447,0.9443172370241634,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,RandomForest,2,0.6840336443742017,0.693024370849281,0.9577212692456601,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,RandomForest,3,0.6849194766224024,0.6969958081043316,0.9347988132388434,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3B,RandomForest,4,0.6861999031458167,0.688726870474658,0.9583108393867155,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,RandomForest,5,0.710209818537124,0.7378012586518776,0.9353097579042327,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,XGBoost,1,0.6654167899497115,0.6372413197685568,0.9468055147044121,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3B,XGBoost,2,0.698006280074268,0.670485030810019,0.9600086498207533,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3B,XGBoost,3,0.6504641350210971,0.6197897700808739,0.9280781311509465,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,XGBoost,4,0.6566518825471851,0.6707689376296735,0.9687260233950846,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,XGBoost,5,0.7024101149208446,0.686079954723194,0.9526185111935535,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3B,SVM_RBF,1,0.7669443228431991,0.7579491027788592,0.9601438916528722,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3B,SVM_RBF,2,0.6559306123433325,0.63867283398016,0.9601496916290557,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3B,SVM_RBF,3,0.7592191592191592,0.7306505906762079,0.9546323446334319,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3B,SVM_RBF,4,0.772403203314056,0.7690831816064699,0.9769201220424486,"{""clf__C"": 10, ""clf__gamma"": ""scale""}"
Network_Weighted_Hallmark_V3B,SVM_RBF,5,0.7032086049327428,0.6898492758960583,0.9617956893618637,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3B,PLS_DA,1,0.622533790301825,0.6130382673752769,0.9475281900348124,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3B,PLS_DA,2,0.6074873111484151,0.5911673910148542,0.9643413842262835,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3B,PLS_DA,3,0.5421130676552364,0.5352537367150781,0.9454928073911049,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3B,PLS_DA,4,0.6525069316525598,0.6417839903459372,0.9535357816733188,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3B,PLS_DA,5,0.557324794223206,0.5507128659784881,0.9227253270909508,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3B,ElasticNet,1,0.7677698953029349,0.7512153566488282,0.9730224481488253,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3B,ElasticNet,2,0.7759898647542326,0.7519061051051414,0.9742836188197479,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3B,ElasticNet,3,0.77291204297956,0.7484603251894821,0.9707842178320588,"{""clf__C"": 1, ""clf__l1_ratio"": 0.5}"
Network_Weighted_Hallmark_V3B,ElasticNet,4,0.8037536483124719,0.7822167294745311,0.978980913157445,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3B,ElasticNet,5,0.7428654072132332,0.7313627181248037,0.9536321656696151,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3C,Logistic,1,0.7856000294854784,0.7923784786712857,0.9651167707437933,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V3C,Logistic,2,0.7906735240068573,0.7749039954583018,0.9755576757891035,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3C,Logistic,3,0.7392744006716319,0.7247538849134099,0.9706707230469995,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3C,Logistic,4,0.8154229511750148,0.8038076385654402,0.9838125555405698,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3C,Logistic,5,0.7315299717021382,0.7186846708766154,0.9572315978377708,"{""clf__C"": 10}"
Network_Weighted_Hallmark_V3C,RandomForest,1,0.6479256648896118,0.6607310522046798,0.9576700865399589,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3C,RandomForest,2,0.7888195888195888,0.7854372085377299,0.960289379928129,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,RandomForest,3,0.6772750158970174,0.692067155015455,0.9385683910195992,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,RandomForest,4,0.7206647273734698,0.7412875259347081,0.9544686777077075,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,RandomForest,5,0.7164476414304829,0.7259855558323676,0.9421579817757373,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3C,XGBoost,1,0.6534099616858238,0.6390369567308948,0.957324914672714,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,XGBoost,2,0.7035338038685318,0.6600186402048607,0.9384434754329586,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3C,XGBoost,3,0.6864027849915204,0.6683543633823094,0.9472807510179502,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3C,XGBoost,4,0.7284362780179128,0.7061269424567048,0.9641904827906254,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,XGBoost,5,0.7368372803666922,0.7132385914364013,0.9643829270539686,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3C,SVM_RBF,1,0.7177234857830003,0.6925767797397444,0.9679055068147256,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3C,SVM_RBF,2,0.6979660415979307,0.685039188713039,0.9661166449903484,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
